request_id,timestamp,success,ttft,total_time,tokens_generated,tokens_per_sec,prompt_length,error,workload,model,target
1762754570190047,2025-11-10T06:07:50.226689,False,,300.03666639328003,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754570240872,2025-11-10T06:07:50.283308,False,,300.04245162010193,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754570299982,2025-11-10T06:07:50.336246,False,,300.0362868309021,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754570365862,2025-11-10T06:07:50.402981,False,,300.0371446609497,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754570417296,2025-11-10T06:07:50.459628,False,,300.0423393249512,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754570479219,2025-11-10T06:07:50.515394,False,,300.0362000465393,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754570541660,2025-11-10T06:07:50.578092,False,,300.03644728660583,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754570592480,2025-11-10T06:07:50.634632,False,,300.0421588420868,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754570648544,2025-11-10T06:07:50.684168,False,,300.0356333255768,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754570717677,2025-11-10T06:07:50.753978,False,,300.03631067276,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754570769812,2025-11-10T06:07:50.811778,False,,300.04198718070984,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754570826063,2025-11-10T06:07:50.862368,False,,300.0363276004791,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754570895328,2025-11-10T06:07:50.933697,False,,300.0383746623993,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754570946710,2025-11-10T06:07:50.988414,False,,300.0417230129242,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754571002772,2025-11-10T06:07:51.038686,False,,300.03593611717224,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754571073243,2025-11-10T06:07:51.110090,False,,300.0368824005127,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754571125005,2025-11-10T06:07:51.167260,False,,300.0422627925873,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754571181249,2025-11-10T06:07:51.217031,False,,300.03579473495483,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754571250191,2025-11-10T06:07:51.286986,False,,300.0368027687073,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754571300869,2025-11-10T06:07:51.341625,False,,300.0407633781433,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754571356910,2025-11-10T06:07:51.393012,False,,300.036128282547,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754571425073,2025-11-10T06:10:45.770805,True,346.55435585975647,474.3457262516022,797,1.6802090877851732,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754571476255,2025-11-10T06:07:51.517243,False,,300.0409965515137,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754571531347,2025-11-10T06:07:51.566491,False,,300.03517031669617,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754571602466,2025-11-10T06:07:51.639583,False,,300.0371401309967,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754571654032,2025-11-10T06:07:51.693420,False,,300.0393979549408,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754571708677,2025-11-10T06:07:51.744216,False,,300.0355565547943,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754571808151,2025-11-10T06:07:51.844312,False,,300.03617429733276,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754571859739,2025-11-10T06:07:51.898388,False,,300.0386745929718,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754571910215,2025-11-10T06:07:51.950615,False,,300.0404176712036,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754571960857,2025-11-10T06:07:52.002352,False,,300.04150009155273,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754572011776,2025-11-10T06:07:52.051550,False,,300.0397961139679,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754572066164,2025-11-10T06:07:52.105582,False,,300.03943848609924,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754572138493,2025-11-10T06:07:52.175352,False,,300.03688168525696,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754572190023,2025-11-10T06:07:52.230037,False,,300.0400347709656,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754572245510,2025-11-10T06:07:52.280628,False,,300.0351300239563,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754572312947,2025-11-10T06:07:52.344434,False,,300.03151631355286,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754572363923,2025-11-10T06:07:52.400599,False,,300.03669261932373,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754572422950,2025-11-10T06:07:52.453312,False,,300.0304174423218,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754572488356,2025-11-10T06:07:52.521133,False,,300.0328223705292,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754572539778,2025-11-10T06:07:52.577678,False,,300.0379059314728,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754572599508,2025-11-10T06:07:52.631579,False,,300.0320942401886,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754572667077,2025-11-10T06:07:52.700806,False,,300.0337567329407,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754572719752,2025-11-10T06:07:52.757558,False,,300.03782176971436,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754572776510,2025-11-10T06:07:52.807678,False,,300.0311906337738,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754572852936,2025-11-10T06:07:52.884763,False,,300.03184628486633,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754572904352,2025-11-10T06:07:52.939377,False,,300.03504061698914,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754572959909,2025-11-10T06:07:52.990425,False,,300.03052520751953,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754573030465,2025-11-10T06:07:53.064210,False,,300.033766746521,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754573081499,2025-11-10T06:07:53.117080,False,,300.035608291626,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754573139119,2025-11-10T06:07:53.170786,False,,300.0316882133484,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754573209995,2025-11-10T06:07:53.242635,False,,300.0326750278473,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754573261828,2025-11-10T06:07:53.298879,False,,300.0370590686798,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754573322138,2025-11-10T06:07:53.353530,False,,300.0314185619354,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754573537465,2025-11-10T06:07:53.570291,False,,300.0328366756439,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754573589978,2025-11-10T06:07:53.621919,False,,300.0319662094116,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754573654594,2025-11-10T06:07:53.687554,False,,300.03297185897827,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754573706264,2025-11-10T06:07:53.742779,False,,300.03652477264404,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754573763108,2025-11-10T06:07:53.794266,False,,300.0311758518219,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754573836133,2025-11-10T06:07:53.867926,False,,300.0318043231964,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754573887136,2025-11-10T06:07:53.923500,False,,300.0363826751709,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754573943249,2025-11-10T06:07:53.978234,False,,300.0350067615509,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754574016080,2025-11-10T06:07:54.050806,False,,300.0347328186035,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754574066905,2025-11-10T06:07:54.101631,False,,300.03473353385925,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754574121532,2025-11-10T06:07:54.153656,False,,300.0321304798126,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754574195939,2025-11-10T06:07:54.228217,False,,300.03229784965515,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754574246436,2025-11-10T06:07:54.284926,False,,300.0385036468506,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754574307438,2025-11-10T06:07:54.339233,False,,300.0318179130554,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754574373432,2025-11-10T06:07:54.405684,False,,300.0322735309601,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754574425127,2025-11-10T06:07:54.461752,False,,300.03662633895874,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754574484151,2025-11-10T06:07:54.514925,False,,300.03079771995544,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754574551820,2025-11-10T06:07:54.584063,False,,300.0322504043579,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754574603046,2025-11-10T06:07:54.640284,False,,300.0372655391693,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754574660237,2025-11-10T06:07:54.692518,False,,300.0323050022125,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754574739412,2025-11-10T06:07:54.770120,False,,300.0307230949402,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754574790542,2025-11-10T06:07:54.827260,False,,300.036744594574,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754574846560,2025-11-10T06:07:54.878014,False,,300.03146409988403,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754574916865,2025-11-10T06:07:54.949128,False,,300.03226947784424,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754574968212,2025-11-10T06:07:55.003081,False,,300.03488755226135,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754575022591,2025-11-10T06:07:55.053853,False,,300.03126788139343,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754575096937,2025-11-10T06:07:55.128442,False,,300.0315315723419,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754575148743,2025-11-10T06:07:55.184215,False,,300.0354838371277,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754575204410,2025-11-10T06:07:55.235053,False,,300.0306649208069,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754575279145,2025-11-10T06:07:55.310742,False,,300.0316069126129,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754575329566,2025-11-10T06:07:55.368674,False,,300.03912711143494,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754575390399,2025-11-10T06:07:55.421369,False,,300.0309932231903,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754575456663,2025-11-10T06:07:55.487143,False,,300.0304915904999,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754575508320,2025-11-10T06:07:55.545004,False,,300.036682844162,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754575569142,2025-11-10T06:07:55.600016,False,,300.0308964252472,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754575636893,2025-11-10T06:07:55.669084,False,,300.0322151184082,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754575687805,2025-11-10T06:07:55.725237,False,,300.0374450683594,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754575745697,2025-11-10T06:07:55.775390,False,,300.0297043323517,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754575814390,2025-11-10T06:07:55.845996,False,,300.0316355228424,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754575865968,2025-11-10T06:07:55.901691,False,,300.0357303619385,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754575921901,2025-11-10T06:07:55.953186,False,,300.03131198883057,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754576003262,2025-11-10T06:07:56.035210,False,,300.03196930885315,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754576054032,2025-11-10T06:07:56.087912,False,,300.0338921546936,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754576109270,2025-11-10T06:07:56.140128,False,,300.03088331222534,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754576177803,2025-11-10T06:07:56.208583,False,,300.03079080581665,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754576228857,2025-11-10T06:07:56.263997,False,,300.0351457595825,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754576288099,2025-11-10T06:10:58.178597,True,344.2334990501404,481.8904869556427,885,1.8365168517664947,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754576361473,2025-11-10T06:07:56.392725,False,,300.031263589859,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754576413028,2025-11-10T06:07:56.450222,False,,300.0372087955475,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754576473850,2025-11-10T06:07:56.505288,False,,300.03146409988403,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754576541489,2025-11-10T06:07:56.572357,False,,300.0308835506439,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754576593065,2025-11-10T06:07:56.630841,False,,300.03780913352966,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754576650204,2025-11-10T06:07:56.680584,False,,300.03039288520813,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754576720767,2025-11-10T06:07:56.753148,False,,300.03240418434143,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754576777089,2025-11-10T06:07:56.807797,False,,300.030722618103,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754576828555,2025-11-10T06:07:56.862040,False,,300.0334846973419,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754576900205,2025-11-10T06:07:56.932321,False,,300.0321435928345,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754576951675,2025-11-10T06:07:56.987083,False,,300.0354187488556,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754577008876,2025-11-10T06:07:57.039401,False,,300.03054428100586,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754577081603,2025-11-10T06:10:42.650159,True,348.7897012233734,465.56855058670044,681,1.4627276673688914,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754577132509,2025-11-10T06:07:57.168406,False,,300.035906791687,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754577189873,2025-11-10T06:07:57.220723,False,,300.03087091445923,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754577268840,2025-11-10T06:07:57.299362,False,,300.0305471420288,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754577320504,2025-11-10T06:07:57.354660,False,,300.03415966033936,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754577376384,2025-11-10T06:07:57.407386,False,,300.0310249328613,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754577445071,2025-11-10T06:07:57.475155,False,,300.0300917625427,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754577495603,2025-11-10T06:07:57.529661,False,,300.0340795516968,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754577551660,2025-11-10T06:10:47.186290,True,353.27596950531006,469.63462257385254,706,1.503296320298399,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754577626798,2025-11-10T06:07:57.657230,False,,300.03043508529663,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754577677872,2025-11-10T06:07:57.715134,False,,300.0372643470764,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754577740682,2025-11-10T06:07:57.771463,False,,300.03079628944397,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754577807407,2025-11-10T06:07:57.837002,False,,300.02960419654846,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754577857944,2025-11-10T06:07:57.890891,False,,300.0329649448395,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754577916318,2025-11-10T06:07:57.948482,False,,300.0321843624115,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754577968792,2025-11-10T06:07:57.999570,False,,300.03079652786255,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754578019448,2025-11-10T06:07:58.057091,False,,300.0376682281494,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754578091063,2025-11-10T06:07:58.121487,False,,300.0304276943207,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754578141870,2025-11-10T06:07:58.175573,False,,300.03372406959534,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754578197061,2025-11-10T06:07:58.227926,False,,300.0309011936188,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754578273157,2025-11-10T06:07:58.305148,False,,300.03201389312744,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754578324391,2025-11-10T06:07:58.359628,False,,300.03526163101196,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754578383478,2025-11-10T06:07:58.413426,False,,300.0299620628357,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754578456964,2025-11-10T06:07:58.487774,False,,300.03082633018494,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754578507713,2025-11-10T06:07:58.544344,False,,300.036643743515,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754578568667,2025-11-10T06:07:58.599006,False,,300.0303590297699,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754578637861,2025-11-10T06:07:58.670727,False,,300.03288865089417,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754578688774,2025-11-10T06:07:58.726761,False,,300.03799319267273,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754578746734,2025-11-10T06:07:58.778943,False,,300.0322358608246,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754578821034,2025-11-10T06:07:58.853577,False,,300.0325527191162,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754578872669,2025-11-10T06:07:58.910428,False,,300.03776478767395,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754578929960,2025-11-10T06:07:58.962262,False,,300.032324552536,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754579004939,2025-11-10T06:07:59.038001,False,,300.0330674648285,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754579056249,2025-11-10T06:07:59.091820,False,,300.03558230400085,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754579111748,2025-11-10T06:07:59.144563,False,,300.0328333377838,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754579189511,2025-11-10T06:07:59.223469,False,,300.03396582603455,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754579240101,2025-11-10T06:07:59.277704,False,,300.03761649131775,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754579300701,2025-11-10T06:07:59.333684,False,,300.03299593925476,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754579369925,2025-11-10T06:07:59.402114,False,,300.0322058200836,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754579421317,2025-11-10T06:07:59.460999,False,,300.0396866798401,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754579483153,2025-11-10T06:07:59.514163,False,,300.0310308933258,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754579553116,2025-11-10T06:07:59.585761,False,,300.0326507091522,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754579604883,2025-11-10T06:07:59.643977,False,,300.0391025543213,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754579663226,2025-11-10T06:07:59.695370,False,,300.03215074539185,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754579740740,2025-11-10T06:10:58.660850,True,363.80124139785767,478.9201021194458,754,1.5743753429083407,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754579792157,2025-11-10T06:07:59.828753,False,,300.0366053581238,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754579849021,2025-11-10T06:07:59.880969,False,,300.03196477890015,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754579922509,2025-11-10T06:07:59.954856,False,,300.0323748588562,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754579973322,2025-11-10T06:08:00.008142,False,,300.03483176231384,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754580028874,2025-11-10T06:08:00.060955,False,,300.0321009159088,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
