request_id,timestamp,success,ttft,total_time,tokens_generated,tokens_per_sec,prompt_length,error,workload,model,target
1762759345377596,2025-11-10T07:27:25.478787,False,,300.10123085975647,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759345463456,2025-11-10T07:27:25.563082,False,,300.099648475647,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759345548541,2025-11-10T07:27:25.648243,False,,300.09972047805786,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759345631371,2025-11-10T07:27:25.731832,False,,300.10047006607056,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759345716059,2025-11-10T07:27:25.816022,False,,300.1000020503998,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759345799184,2025-11-10T07:27:25.900036,False,,300.10087180137634,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759345885194,2025-11-10T07:27:25.984571,False,,300.0994122028351,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759345968434,2025-11-10T07:27:26.067986,False,,300.0995638370514,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759346053730,2025-11-10T07:27:26.153513,False,,300.09979701042175,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759346138711,2025-11-10T07:27:26.237596,False,,300.0989429950714,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759346221846,2025-11-10T07:27:26.320762,False,,300.0989291667938,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759346307236,2025-11-10T07:27:26.408784,False,,300.10157537460327,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759346392049,2025-11-10T07:27:26.492449,False,,300.10041999816895,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759346477764,2025-11-10T07:27:26.581664,False,,300.103919506073,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759346568448,2025-11-10T07:27:26.670749,False,,300.1023235321045,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759346655469,2025-11-10T07:27:26.754563,False,,300.0991153717041,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759346741276,2025-11-10T07:27:26.842041,False,,300.1007933616638,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759346825138,2025-11-10T07:27:26.924230,False,,300.099107503891,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759346909522,2025-11-10T07:27:27.011447,False,,300.1019551753998,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759346996000,2025-11-10T07:27:27.094912,False,,300.0989193916321,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759347080297,2025-11-10T07:27:27.180061,False,,300.09979033470154,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759347165250,2025-11-10T07:27:27.263923,False,,300.0986976623535,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759347248747,2025-11-10T07:27:27.347463,False,,300.0987346172333,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759347332941,2025-11-10T07:27:27.435038,False,,300.10213255882263,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759347419626,2025-11-10T07:27:27.520190,False,,300.100576877594,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759347504430,2025-11-10T07:27:27.603917,False,,300.0995180606842,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759347591066,2025-11-10T07:27:27.691182,False,,300.1001241207123,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759347676272,2025-11-10T07:27:27.776805,False,,300.1005573272705,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759347762341,2025-11-10T07:27:27.861522,False,,300.09919452667236,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759347931168,2025-11-10T07:27:28.034393,False,,300.10325288772583,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759348020928,2025-11-10T07:27:28.119604,False,,300.09869027137756,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759348106415,2025-11-10T07:27:28.206262,False,,300.09987616539,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759348192427,2025-11-10T07:27:28.291044,False,,300.0986306667328,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759348276521,2025-11-10T07:27:28.375997,False,,300.0995011329651,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759348362175,2025-11-10T07:27:28.461834,False,,300.09967279434204,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759348447034,2025-11-10T07:27:28.546958,False,,300.09993982315063,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759348533715,2025-11-10T07:27:28.634685,False,,300.100994348526,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759348619074,2025-11-10T07:27:28.718688,False,,300.099650144577,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759348704461,2025-11-10T07:27:28.803140,False,,300.0986933708191,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759348788632,2025-11-10T07:27:28.887054,False,,300.0984456539154,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759348874143,2025-11-10T07:27:28.975066,False,,300.1009433269501,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759349043383,2025-11-10T07:27:29.143536,False,,300.10015988349915,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759349132044,2025-11-10T07:27:29.230698,False,,300.0986692905426,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759349215642,2025-11-10T07:27:29.314918,False,,300.09929847717285,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759349301588,2025-11-10T07:27:29.403138,False,,300.1015739440918,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759349389051,2025-11-10T07:27:29.489711,False,,300.1006827354431,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759349478477,2025-11-10T07:27:29.579227,False,,300.1007785797119,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759349563913,2025-11-10T07:27:29.664590,False,,300.1006906032562,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759349651510,2025-11-10T07:27:29.750703,False,,300.09921741485596,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759349823459,2025-11-10T07:27:29.923791,False,,300.10035705566406,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759349911011,2025-11-10T07:27:30.010199,False,,300.09921503067017,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759349998830,2025-11-10T07:27:30.098121,False,,300.09933066368103,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759350082789,2025-11-10T07:27:30.182355,False,,300.09958958625793,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759350168855,2025-11-10T07:27:30.267205,False,,300.0983576774597,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759350252473,2025-11-10T07:27:30.350665,False,,300.09820461273193,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759350337466,2025-11-10T07:27:30.436379,False,,300.0989248752594,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759350423812,2025-11-10T07:27:30.522486,False,,300.09869384765625,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759350508270,2025-11-10T07:27:30.605344,False,,300.09710144996643,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759350593926,2025-11-10T07:27:30.692402,False,,300.09850335121155,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759350677922,2025-11-10T07:27:30.777948,False,,300.10004901885986,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759350764434,2025-11-10T07:27:30.863171,False,,300.09874725341797,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759350850615,2025-11-10T07:27:30.950264,False,,300.0996720790863,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759350935338,2025-11-10T07:27:31.033873,False,,300.0985460281372,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759351021298,2025-11-10T07:27:31.119498,False,,300.09822058677673,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759351105483,2025-11-10T07:27:31.206106,False,,300.1006362438202,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759351192697,2025-11-10T07:27:31.291282,False,,300.0985996723175,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759351277194,2025-11-10T07:27:31.376958,False,,300.09978580474854,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759351362567,2025-11-10T07:27:31.461357,False,,300.09879779815674,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759351448926,2025-11-10T07:27:31.548196,False,,300.09928822517395,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759351533495,2025-11-10T07:27:31.632824,False,,300.09936714172363,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759351619043,2025-11-10T07:27:31.718245,False,,300.0992102622986,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759351703572,2025-11-10T07:27:31.802921,False,,300.09936904907227,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759351790407,2025-11-10T07:27:31.889353,False,,300.09896540641785,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759351877172,2025-11-10T07:27:31.975532,False,,300.0983729362488,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759351961468,2025-11-10T07:27:32.061205,False,,300.09976053237915,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759352047634,2025-11-10T07:27:32.146185,False,,300.09856057167053,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759352132353,2025-11-10T07:27:32.230130,False,,300.09780716896057,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759352218605,2025-11-10T07:27:32.316877,False,,300.0982885360718,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759352305395,2025-11-10T07:27:32.404137,False,,300.09878039360046,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759352390453,2025-11-10T07:27:32.489764,False,,300.0993194580078,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759352477831,2025-11-10T07:27:32.577212,False,,300.0994038581848,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759352564927,2025-11-10T07:27:32.663415,False,,300.09851574897766,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759352649291,2025-11-10T07:27:32.747551,False,,300.09826827049255,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759352736063,2025-11-10T07:27:32.834669,False,,300.09862875938416,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759352821461,2025-11-10T07:27:32.920711,False,,300.0992624759674,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759352908997,2025-11-10T07:27:33.002104,False,,300.09313201904297,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759353079365,2025-11-10T07:31:21.119481,True,415.10526299476624,528.0401101112366,710,1.3445948260453773,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759353167433,2025-11-10T07:27:33.266689,False,,300.09926986694336,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759353253584,2025-11-10T07:27:33.351925,False,,300.0983633995056,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759353340601,2025-11-10T07:27:33.437640,False,,300.09706926345825,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759353425698,2025-11-10T07:27:33.525440,False,,300.09975838661194,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759353513667,2025-11-10T07:27:33.611330,False,,300.0976839065552,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759353598749,2025-11-10T07:27:33.696183,False,,300.09744334220886,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759353684304,2025-11-10T07:27:33.785246,False,,300.10096526145935,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759353771202,2025-11-10T07:27:33.868467,False,,300.0972776412964,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759353855745,2025-11-10T07:27:33.954001,False,,300.09828090667725,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759353945781,2025-11-10T07:27:34.043567,False,,300.09779834747314,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759354031092,2025-11-10T07:27:34.128420,False,,300.0973539352417,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759354116802,2025-11-10T07:27:34.215139,False,,300.09835171699524,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759354203086,2025-11-10T07:27:34.300997,False,,300.09792733192444,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759354287658,2025-11-10T07:27:34.386099,False,,300.0984568595886,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759354374349,2025-11-10T07:27:34.468369,False,,300.09405159950256,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759354458938,2025-11-10T07:27:34.552528,False,,300.09360337257385,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759354546497,2025-11-10T07:27:34.644355,False,,300.0978753566742,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759354631491,2025-11-10T07:27:34.729750,False,,300.09828996658325,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759354717685,2025-11-10T07:27:34.816219,False,,300.09855246543884,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759354805151,2025-11-10T07:27:34.904275,False,,300.0991356372833,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759354891636,2025-11-10T07:31:43.822260,True,415.30583477020264,548.9306218624115,900,1.6395514554215986,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759354981008,2025-11-10T07:27:35.081252,False,,300.1002547740936,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759355068081,2025-11-10T07:27:35.162618,False,,300.09456396102905,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759355155312,2025-11-10T07:27:35.248657,False,,300.09335803985596,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759355242712,2025-11-10T07:27:35.336671,False,,300.0939793586731,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759355329237,2025-11-10T07:27:35.421727,False,,300.0924994945526,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759355417308,2025-11-10T07:27:35.510467,False,,300.09318137168884,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759355590469,2025-11-10T07:27:35.683226,False,,300.09278321266174,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759355677712,2025-11-10T07:27:35.771443,False,,300.09374737739563,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759355765665,2025-11-10T07:27:35.858544,False,,300.0928931236267,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759355853925,2025-11-10T07:27:35.947614,False,,300.09371161460876,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759355939792,2025-11-10T07:27:36.032257,False,,300.0924723148346,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759356027157,2025-11-10T07:27:36.121867,False,,300.09473609924316,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759356113645,2025-11-10T07:27:36.207419,False,,300.09378004074097,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759356200685,2025-11-10T07:27:36.294264,False,,300.0936095714569,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759356287761,2025-11-10T07:27:36.385455,False,,300.09771394729614,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759356373494,2025-11-10T07:27:36.465592,False,,300.0921051502228,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759356460103,2025-11-10T07:27:36.553516,False,,300.09342861175537,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759356547467,2025-11-10T07:27:36.639550,False,,300.09210181236267,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759356632607,2025-11-10T07:27:36.725103,False,,300.09252190589905,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759356719823,2025-11-10T07:27:36.812241,False,,300.0924434661865,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759356805492,2025-11-10T07:27:36.897889,False,,300.09242248535156,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759356892035,2025-11-10T07:27:36.985118,False,,300.0930881500244,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759356977546,2025-11-10T07:27:37.069466,False,,300.09194111824036,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759357064445,2025-11-10T07:27:37.156287,False,,300.0918548107147,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759357151905,2025-11-10T07:27:37.245346,False,,300.09345984458923,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759357238093,2025-11-10T07:27:37.330582,False,,300.09250020980835,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759357325474,2025-11-10T07:27:37.423897,False,,300.09845876693726,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759357413682,2025-11-10T07:27:37.508924,False,,300.09524393081665,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759357502091,2025-11-10T07:27:37.598287,False,,300.0962107181549,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759357590716,2025-11-10T07:27:37.694802,False,,300.1041259765625,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759357682778,2025-11-10T07:27:37.788025,False,,300.1052460670471,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759357780281,2025-11-10T07:27:37.878786,False,,300.09852933883667,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759357872205,2025-11-10T07:27:37.969816,False,,300.0976228713989,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759357962720,2025-11-10T07:27:38.061245,False,,300.0985469818115,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759358054444,2025-11-10T07:27:38.151987,False,,300.0975522994995,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759358145498,2025-11-10T07:27:38.246472,False,,300.10099816322327,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759358234544,2025-11-10T07:27:38.335157,False,,300.1006200313568,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759358323762,2025-11-10T07:27:38.424174,False,,300.1004550457001,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759358412759,2025-11-10T07:27:38.512629,False,,300.0998992919922,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759358501568,2025-11-10T07:27:38.600733,False,,300.09918332099915,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759358589418,2025-11-10T07:27:38.689401,False,,300.0999917984009,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759358678096,2025-11-10T07:27:38.780341,False,,300.1022570133209,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759358769630,2025-11-10T07:27:38.871399,False,,300.1017966270447,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759358861289,2025-11-10T07:27:38.963221,False,,300.10194087028503,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
